dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
andy-matuschak,hybrid_nomic,anchor_preserved,z6jlcobbgh7ukrgtiklcpv2,"[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zrhgyadyqdbypztbafyzgtr""]",0.9167,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zkkb5enrahwfth96h7mijiu"", ""zrhgyadyqdbypztbafyzgtr"", ""zqke7jzs1cyqhbnlydhmqyq"", ""z8e98xn7t5qnhr5cf8oqjbj"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zjsuefhrjlvspreicpnankj"", ""zstqsq4atxb61k3z43tforn"", ""zmbcwovdjsqpnytrrr3phpn""]"
andy-matuschak,hybrid_nomic,anchor_masked,z6jlcobbgh7ukrgtiklcpv2,"[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zrhgyadyqdbypztbafyzgtr""]",0.8095,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zqke7jzs1cyqhbnlydhmqyq"", ""z8e98xn7t5qnhr5cf8oqjbj"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zjsuefhrjlvspreicpnankj"", ""zrhgyadyqdbypztbafyzgtr"", ""zstqsq4atxb61k3z43tforn"", ""zkkb5enrahwfth96h7mijiu"", ""zmbcwovdjsqpnytrrr3phpn""]"
andy-matuschak,hybrid_nomic,anchor_preserved,z7eq2nvgus5b1rs9cqt18g6,"[""z6jlcobbgh7ukrgtiklcpv2""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z6jlcobbgh7ukrgtiklcpv2"", ""zkkb5enrahwfth96h7mijiu"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zmbcwovdjsqpnytrrr3phpn"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zt2cna38erscy2nkgw2thsl"", ""zqke7jzs1cyqhbnlydhmqyq"", ""zwwh96de6yzymdcoo37977x"", ""z51q8prejzs5jqa5wpthyov"", ""zrhgyadyqdbypztbafyzgtr""]"
andy-matuschak,hybrid_nomic,anchor_masked,z7eq2nvgus5b1rs9cqt18g6,"[""z6jlcobbgh7ukrgtiklcpv2""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z6jlcobbgh7ukrgtiklcpv2"", ""zkkb5enrahwfth96h7mijiu"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zmbcwovdjsqpnytrrr3phpn"", ""zuvbjdpc4kbud5fslmpfpbw"", ""zqke7jzs1cyqhbnlydhmqyq"", ""zt2cna38erscy2nkgw2thsl"", ""z51q8prejzs5jqa5wpthyov"", ""zstqsq4atxb61k3z43tforn"", ""zrhgyadyqdbypztbafyzgtr""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zt2cna38erscy2nkgw2thsl,"[""z7eq2nvgus5b1rs9cqt18g6"", ""z6jlcobbgh7ukrgtiklcpv2""]",0.8333,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z6jlcobbgh7ukrgtiklcpv2"", ""zkkb5enrahwfth96h7mijiu"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zwwh96de6yzymdcoo37977x"", ""zstqsq4atxb61k3z43tforn"", ""zrhgyadyqdbypztbafyzgtr"", ""zgsgs1uhdogpktvzb5hdt2a"", ""z51q8prejzs5jqa5wpthyov"", ""ze92anleszr5pwoyatkzka8"", ""ztn3g4wtm1hbknfuvlljpev""]"
andy-matuschak,hybrid_nomic,anchor_masked,zt2cna38erscy2nkgw2thsl,"[""z7eq2nvgus5b1rs9cqt18g6"", ""z6jlcobbgh7ukrgtiklcpv2""]",0.7000,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z6jlcobbgh7ukrgtiklcpv2"", ""zwwh96de6yzymdcoo37977x"", ""zstqsq4atxb61k3z43tforn"", ""zkkb5enrahwfth96h7mijiu"", ""z7eq2nvgus5b1rs9cqt18g6"", ""z4gear5cerwdjprdhu5gy3n"", ""z2hqehqwkdrll9juwfawzzx"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zngtywtwns63fhzixgkz1bb"", ""zdgk8tvvdd1mbtgpmmb5ugh""]"
andy-matuschak,hybrid_nomic,anchor_preserved,ztn3g4wtm1hbknfuvlljpev,"[""zr6rrbcfy5rfkiimfnajzkb"", ""z2d1qpwddpktbjpnuwyfvva"", ""zkgjqtstkgscaoq271zzkqw""]",0.0333,0.0000,1.0000,0.1000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zveajfc9i9mrplhz5scxumn"", ""z79rmnnulruj6r8q1cxspdm"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zmbcwovdjsqpnytrrr3phpn"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""zwbmsefw9ld4vsovhadcf4u"", ""z12pgwfx275xtmghazngqbn"", ""zr6rrbcfy5rfkiimfnajzkb""]"
andy-matuschak,hybrid_nomic,anchor_masked,ztn3g4wtm1hbknfuvlljpev,"[""zr6rrbcfy5rfkiimfnajzkb"", ""z2d1qpwddpktbjpnuwyfvva"", ""zkgjqtstkgscaoq271zzkqw""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zveajfc9i9mrplhz5scxumn"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z4exkuljdbrbze7pvagxc5a"", ""z79rmnnulruj6r8q1cxspdm"", ""zrbqwbnhmvdfltkxmcibmox"", ""z12pgwfx275xtmghazngqbn"", ""zmbcwovdjsqpnytrrr3phpn"", ""zwbmsefw9ld4vsovhadcf4u"", ""zldprtyt7ca2z2lugltfmss""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zdfv5gx8kksclke8dq1rfuk,"[""ztn3g4wtm1hbknfuvlljpev"", ""zuhd6hb5dk35pppnchvd6bv"", ""zaf4onsv9qb38ncsvyezgab"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zkgjqtstkgscaoq271zzkqw""]",0.1167,1.0000,1.0000,0.2500,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zmx9lfuz8sgfduivwzcywt"", ""zmbcwovdjsqpnytrrr3phpn"", ""zbmsspm1wffdehxncbcqszp"", ""zr6rrbcfy5rfkiimfnajzkb"", ""z12pgwfx275xtmghazngqbn"", ""zaf4onsv9qb38ncsvyezgab"", ""zugqaeggbjamsucbqerz9nt"", ""z2nv3jadtpycgbcxww7nseg"", ""zvyjffuislsjadvtbtxsmss"", ""z5e5qawixcmbtntupvxeoex""]"
andy-matuschak,hybrid_nomic,anchor_masked,zdfv5gx8kksclke8dq1rfuk,"[""ztn3g4wtm1hbknfuvlljpev"", ""zuhd6hb5dk35pppnchvd6bv"", ""zaf4onsv9qb38ncsvyezgab"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zkgjqtstkgscaoq271zzkqw""]",0.0400,1.0000,1.0000,0.2000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zmx9lfuz8sgfduivwzcywt"", ""zmbcwovdjsqpnytrrr3phpn"", ""zbmsspm1wffdehxncbcqszp"", ""z12pgwfx275xtmghazngqbn"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zugqaeggbjamsucbqerz9nt"", ""z2nv3jadtpycgbcxww7nseg"", ""zvyjffuislsjadvtbtxsmss"", ""zqvwwb95vzchcpow3gwy5wi"", ""zgsgs1uhdogpktvzb5hdt2a""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zuhd6hb5dk35pppnchvd6bv,"[""zdfv5gx8kksclke8dq1rfuk"", ""zcknixwetdfm1mwdwpwmcxs"", ""z5e5qawixcmbtntupvxeoex""]",0.0667,1.0000,1.0000,0.2000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zwbmsefw9ld4vsovhadcf4u"", ""zr6rrbcfy5rfkiimfnajzkb"", ""z4exkuljdbrbze7pvagxc5a"", ""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""zaf4onsv9qb38ncsvyezgab"", ""zskd44o2vtbquqyqmjupo4b"", ""z8su3r8xyzyvwrhyddjasj2"", ""zrbqwbnhmvdfltkxmcibmox"", ""z12pgwfx275xtmghazngqbn""]"
andy-matuschak,hybrid_nomic,anchor_masked,zuhd6hb5dk35pppnchvd6bv,"[""zdfv5gx8kksclke8dq1rfuk"", ""zcknixwetdfm1mwdwpwmcxs"", ""z5e5qawixcmbtntupvxeoex""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zwbmsefw9ld4vsovhadcf4u"", ""z2hqehqwkdrll9juwfawzzx"", ""z4exkuljdbrbze7pvagxc5a"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""z12pgwfx275xtmghazngqbn"", ""zaf4onsv9qb38ncsvyezgab"", ""zskd44o2vtbquqyqmjupo4b"", ""zmbcwovdjsqpnytrrr3phpn""]"
andy-matuschak,hybrid_nomic,anchor_preserved,z51q8prejzs5jqa5wpthyov,"[""zb74h9cuwroseuqve7jzyco"", ""z7eq2nvgus5b1rs9cqt18g6"", ""z12pgwfx275xtmghazngqbn"", ""zdcus8a5uxgr8hqygsqp83a"", ""zaf4onsv9qb38ncsvyezgab""]",0.2571,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""zqvwwb95vzchcpow3gwy5wi"", ""zgsgs1uhdogpktvzb5hdt2a"", ""ztn3g4wtm1hbknfuvlljpev"", ""zrbqwbnhmvdfltkxmcibmox"", ""zldprtyt7ca2z2lugltfmss"", ""z7eq2nvgus5b1rs9cqt18g6"", ""z2hqehqwkdrll9juwfawzzx"", ""z2q7u5zvxedxxd6vxabzb9a"", ""z5e5qawixcmbtntupvxeoex""]"
andy-matuschak,hybrid_nomic,anchor_masked,z51q8prejzs5jqa5wpthyov,"[""zb74h9cuwroseuqve7jzyco"", ""z7eq2nvgus5b1rs9cqt18g6"", ""z12pgwfx275xtmghazngqbn"", ""zdcus8a5uxgr8hqygsqp83a"", ""zaf4onsv9qb38ncsvyezgab""]",0.2800,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""zqvwwb95vzchcpow3gwy5wi"", ""zrbqwbnhmvdfltkxmcibmox"", ""ztn3g4wtm1hbknfuvlljpev"", ""z7eq2nvgus5b1rs9cqt18g6"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zldprtyt7ca2z2lugltfmss"", ""ztyb9yscatfycnvay3v5sf2"", ""zgsgs1uhdogpktvzb5hdt2a"", ""z2hqehqwkdrll9juwfawzzx""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zugqaeggbjamsucbqerz9nt,"[""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""znqv445uecylxvsrvgovsfv""]",0.6667,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zdfv5gx8kksclke8dq1rfuk"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zkgjqtstkgscaoq271zzkqw"", ""z12pgwfx275xtmghazngqbn"", ""zuhd6hb5dk35pppnchvd6bv"", ""z2nv3jadtpycgbcxww7nseg"", ""zaf4onsv9qb38ncsvyezgab"", ""zbmsspm1wffdehxncbcqszp"", ""zveajfc9i9mrplhz5scxumn"", ""zmbcwovdjsqpnytrrr3phpn""]"
andy-matuschak,hybrid_nomic,anchor_masked,zugqaeggbjamsucbqerz9nt,"[""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""znqv445uecylxvsrvgovsfv""]",0.1667,1.0000,1.0000,0.5000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""zdfv5gx8kksclke8dq1rfuk"", ""zmbcwovdjsqpnytrrr3phpn"", ""zqvwwb95vzchcpow3gwy5wi"", ""zveajfc9i9mrplhz5scxumn"", ""ztn3g4wtm1hbknfuvlljpev"", ""zuhd6hb5dk35pppnchvd6bv"", ""zvyjffuislsjadvtbtxsmss"", ""zbmsspm1wffdehxncbcqszp"", ""z2nv3jadtpycgbcxww7nseg""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zkipfe1kyieeajs3ceactdf,"[""zb74h9cuwroseuqve7jzyco"", ""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""zcknixwetdfm1mwdwpwmcxs"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zyawnlqgvd3ulpdxkhrowoq""]",0.3968,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""zwbmsefw9ld4vsovhadcf4u"", ""zqvwwb95vzchcpow3gwy5wi"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z5e5qawixcmbtntupvxeoex"", ""zveajfc9i9mrplhz5scxumn"", ""zer7kcch6zuurodjbwdj2n5"", ""zyawnlqgvd3ulpdxkhrowoq""]"
andy-matuschak,hybrid_nomic,anchor_masked,zkipfe1kyieeajs3ceactdf,"[""zb74h9cuwroseuqve7jzyco"", ""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""zcknixwetdfm1mwdwpwmcxs"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zyawnlqgvd3ulpdxkhrowoq""]",0.3549,1.0000,1.0000,1.0000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""z4exkuljdbrbze7pvagxc5a"", ""z8su3r8xyzyvwrhyddjasj2"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zwbmsefw9ld4vsovhadcf4u"", ""z79rmnnulruj6r8q1cxspdm"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zer7kcch6zuurodjbwdj2n5""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zdh1yhnfqnxdere12b4zd8k,"[""z5e5qawixcmbtntupvxeoex"", ""znuaigaxp21eorser1jm9yu"", ""z984zzlbg4wrem6hazaovmb"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zlhoruyjku665ey16u4xxjy""]",0.1800,1.0000,1.0000,0.5000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""ztdjzqbkat9paltsk2hfepx"", ""zlhoruyjku665ey16u4xxjy"", ""zqvwwb95vzchcpow3gwy5wi"", ""zpktsiu725w9wqcqovpbcxm"", ""znuaigaxp21eorser1jm9yu"", ""z2hqehqwkdrll9juwfawzzx"", ""zmbcwovdjsqpnytrrr3phpn"", ""zgsgs1uhdogpktvzb5hdt2a"", ""z4exkuljdbrbze7pvagxc5a"", ""zvyjffuislsjadvtbtxsmss""]"
andy-matuschak,hybrid_nomic,anchor_masked,zdh1yhnfqnxdere12b4zd8k,"[""z5e5qawixcmbtntupvxeoex"", ""znuaigaxp21eorser1jm9yu"", ""z984zzlbg4wrem6hazaovmb"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zlhoruyjku665ey16u4xxjy""]",0.2333,1.0000,1.0000,0.5000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""ztdjzqbkat9paltsk2hfepx"", ""zlhoruyjku665ey16u4xxjy"", ""znuaigaxp21eorser1jm9yu"", ""z4kscvkqcd2xmvwvsdubztn"", ""zqvwwb95vzchcpow3gwy5wi"", ""z2hqehqwkdrll9juwfawzzx"", ""zjowjeprvrjnm2zl3gdxbjg"", ""zppqlze6vwkxxf6bpsafr4c"", ""ztn3g4wtm1hbknfuvlljpev"", ""zmbcwovdjsqpnytrrr3phpn""]"
andy-matuschak,hybrid_nomic,anchor_preserved,z9uq4yzbt1qabu8twwyvm7p,"[""z2d1qpwddpktbjpnuwyfvva""]",0.2000,1.0000,1.0000,0.2000,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2hjuxmumvaotofbpndrg5w"", ""z4kscvkqcd2xmvwvsdubztn"", ""z5aepnacuu6xipqb4lgbdkh"", ""zkpv6qkserdrgqyryvgs2ws"", ""z2d1qpwddpktbjpnuwyfvva"", ""zmpnensc5ihp5mnmdxnjndj"", ""zjowjeprvrjnm2zl3gdxbjg"", ""zhkeub5ttkcjsygmbdfqcmq"", ""z85vbmd4d4z3srygaxenkam"", ""zf8xcu4bwxwbmsyp7tmff9i""]"
andy-matuschak,hybrid_nomic,anchor_masked,z9uq4yzbt1qabu8twwyvm7p,"[""z2d1qpwddpktbjpnuwyfvva""]",0.1250,0.0000,1.0000,0.1250,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2hjuxmumvaotofbpndrg5w"", ""z4kscvkqcd2xmvwvsdubztn"", ""z5aepnacuu6xipqb4lgbdkh"", ""zmpnensc5ihp5mnmdxnjndj"", ""zjowjeprvrjnm2zl3gdxbjg"", ""z86zrz5s5ykuzgd8v8d33ro"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z2d1qpwddpktbjpnuwyfvva"", ""z85vbmd4d4z3srygaxenkam"", ""zhkeub5ttkcjsygmbdfqcmq""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zwbmsefw9ld4vsovhadcf4u,"[""zf8xcu4bwxwbmsyp7tmff9i"", ""z5e5qawixcmbtntupvxeoex""]",0.1825,0.0000,1.0000,0.1429,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""z2hqehqwkdrll9juwfawzzx"", ""zuhd6hb5dk35pppnchvd6bv"", ""z4exkuljdbrbze7pvagxc5a"", ""ztn3g4wtm1hbknfuvlljpev"", ""z8su3r8xyzyvwrhyddjasj2"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zkipfe1kyieeajs3ceactdf"", ""z5e5qawixcmbtntupvxeoex"", ""zveajfc9i9mrplhz5scxumn""]"
andy-matuschak,hybrid_nomic,anchor_masked,zwbmsefw9ld4vsovhadcf4u,"[""zf8xcu4bwxwbmsyp7tmff9i"", ""z5e5qawixcmbtntupvxeoex""]",0.0714,0.0000,1.0000,0.1429,"{""alpha"": 0.1, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""zuhd6hb5dk35pppnchvd6bv"", ""z2hqehqwkdrll9juwfawzzx"", ""z4exkuljdbrbze7pvagxc5a"", ""ztn3g4wtm1hbknfuvlljpev"", ""z8su3r8xyzyvwrhyddjasj2"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zveajfc9i9mrplhz5scxumn"", ""zcquidgcnqncwb6ptvhdrwk"", ""zqm6xab3xxrxlhzf7gahpj2""]"
andy-matuschak,hybrid_nomic,anchor_preserved,about-these-notes,"[""zkkb5enrahwfth96h7mijiu"", ""zpktsiu725w9wqcqovpbcxm"", ""zhtevhgzqpu8qhprhumtsuk"", ""zcmhnca1ise74mkkyqs5pbz"", ""z5e5qawixcmbtntupvxeoex"", ""zxdprycxuszbf5m8vm5y1u9""]",0.0238,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zpirwrhqxgff9zej765pb8m"", ""zqvwwb95vzchcpow3gwy5wi"", ""z12pgwfx275xtmghazngqbn"", ""z2q7u5zvxedxxd6vxabzb9a"", ""z4gear5cerwdjprdhu5gy3n"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zcmhnca1ise74mkkyqs5pbz"", ""z2hqehqwkdrll9juwfawzzx"", ""zwwh96de6yzymdcoo37977x"", ""zf9ywlhqhfn5rfupapiyqmp""]"
andy-matuschak,hybrid_nomic,anchor_masked,about-these-notes,"[""zkkb5enrahwfth96h7mijiu"", ""zpktsiu725w9wqcqovpbcxm"", ""zhtevhgzqpu8qhprhumtsuk"", ""zcmhnca1ise74mkkyqs5pbz"", ""z5e5qawixcmbtntupvxeoex"", ""zxdprycxuszbf5m8vm5y1u9""]",0.0208,0.0000,1.0000,0.1250,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""zpirwrhqxgff9zej765pb8m"", ""zwwh96de6yzymdcoo37977x"", ""zqetsqertejhypitmroaee"", ""z4gear5cerwdjprdhu5gy3n"", ""z2q7u5zvxedxxd6vxabzb9a"", ""z2hqehqwkdrll9juwfawzzx"", ""zcmhnca1ise74mkkyqs5pbz"", ""zngtywtwns63fhzixgkz1bb"", ""zg29usta2l9lljkvbnvczcv""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zhtevhgzqpu8qhprhumtsuk,"[""z2iksmfhifvy5a16abv5muw"", ""zb74h9cuwroseuqve7jzyco"", ""z5e5qawixcmbtntupvxeoex"", ""zxrs9fj5bux5fmrqzpxqwus"", ""z4exkuljdbrbze7pvagxc5a"", ""znqv445uecylxvsrvgovsfv"", ""zsve33d7x1qe5wujojdcm9y"", ""zup4guzpf33dwkzpiu9n6v5""]",0.1042,1.0000,1.0000,0.2500,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zsk4lyrcbg9zdrdcwmcovuw"", ""z2q7u5zvxedxxd6vxabzb9a"", ""ztdjzqbkat9paltsk2hfepx"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zg29usta2l9lljkvbnvczcv"", ""z2hqehqwkdrll9juwfawzzx"", ""zrbqwbnhmvdfltkxmcibmox"", ""zup4guzpf33dwkzpiu9n6v5"", ""zsve33d7x1qe5wujojdcm9y"", ""zqvwwb95vzchcpow3gwy5wi""]"
andy-matuschak,hybrid_nomic,anchor_masked,zhtevhgzqpu8qhprhumtsuk,"[""z2iksmfhifvy5a16abv5muw"", ""zb74h9cuwroseuqve7jzyco"", ""z5e5qawixcmbtntupvxeoex"", ""zxrs9fj5bux5fmrqzpxqwus"", ""z4exkuljdbrbze7pvagxc5a"", ""znqv445uecylxvsrvgovsfv"", ""zsve33d7x1qe5wujojdcm9y"", ""zup4guzpf33dwkzpiu9n6v5""]",0.1451,1.0000,1.0000,0.5000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""zsve33d7x1qe5wujojdcm9y"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zqvwwb95vzchcpow3gwy5wi"", ""zme6gv6mc1mq2kde5acyho8"", ""ztn3g4wtm1hbknfuvlljpev"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zup4guzpf33dwkzpiu9n6v5"", ""zg29usta2l9lljkvbnvczcv"", ""z79rmnnulruj6r8q1cxspdm""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zcmhnca1ise74mkkyqs5pbz,"[""2024-12-17"", ""zf9ywlhqhfn5rfupapiyqmp"", ""maggie-appleton"", ""z4ehfvvvhxomgtbudlpdoen"", ""z4gear5cerwdjprdhu5gy3n"", ""zhv89h7dqnrvnvwxhbsgog9""]",0.1210,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""z12pgwfx275xtmghazngqbn"", ""about-these-notes"", ""zmbcwovdjsqpnytrrr3phpn"", ""zveajfc9i9mrplhz5scxumn"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z4ehfvvvhxomgtbudlpdoen"", ""zf9ywlhqhfn5rfupapiyqmp"", ""z4gear5cerwdjprdhu5gy3n"", ""ztn3g4wtm1hbknfuvlljpev""]"
andy-matuschak,hybrid_nomic,anchor_masked,zcmhnca1ise74mkkyqs5pbz,"[""2024-12-17"", ""zf9ywlhqhfn5rfupapiyqmp"", ""maggie-appleton"", ""z4ehfvvvhxomgtbudlpdoen"", ""z4gear5cerwdjprdhu5gy3n"", ""zhv89h7dqnrvnvwxhbsgog9""]",0.0579,0.0000,1.0000,0.1250,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""z12pgwfx275xtmghazngqbn"", ""about-these-notes"", ""zwzvw2vm4tpjpkxnhuflaso"", ""zveajfc9i9mrplhz5scxumn"", ""ze92anleszr5pwoyatkzka8"", ""zmbcwovdjsqpnytrrr3phpn"", ""z4gear5cerwdjprdhu5gy3n"", ""zf9ywlhqhfn5rfupapiyqmp"", ""ztn3g4wtm1hbknfuvlljpev""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zxdprycxuszbf5m8vm5y1u9,"[""znuaigaxp21eorser1jm9yu"", ""zcknixwetdfm1mwdwpwmcxs"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b""]",0.0357,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""z4exkuljdbrbze7pvagxc5a"", ""zg29usta2l9lljkvbnvczcv"", ""z79rmnnulruj6r8q1cxspdm"", ""z12pgwfx275xtmghazngqbn"", ""zb74h9cuwroseuqve7jzyco"", ""zcknixwetdfm1mwdwpwmcxs"", ""z2hqehqwkdrll9juwfawzzx"", ""zqvwwb95vzchcpow3gwy5wi"", ""zer7kcch6zuurodjbwdj2n5""]"
