dataset_slug,source_note_id,target_note_ids,query_text,retrieval_condition
steph-ango,pain,"[""scars""]","As a child, you touched something hot, and it burned you. That pain gave you a piece of information: be careful touching hot things.

When you sign up to run a marathon, you are signing up for pain. But whether or not you keep running is up to you. It’s been said that “pain is inevitable but suffering is optional”. You can choose pain without choosing suffering.

Pain is information, and information is painful. Rewiring your brain is not a frictionless process. Some knowledge can only be discovered the hard way.

The sooner you can convert pain into knowledge, the sooner you can experience the next *useful* pain. Don’t put yourself through the same pain too many times. To access new information you must experience *new pains*.

They say “knowledge is power”. If pain is information, then pain can be converted to power. To do so, you must learn to control your suffering, accept that [[scars|scars are beautiful]].

If you felt pain, ask what information it gave you. If that information was useful, seek the next pain. You are learning.
",anchor_preserved
steph-ango,pain,"[""scars""]","As a child, you touched something hot, and it burned you. That pain gave you a piece of information: be careful touching hot things.

When you sign up to run a marathon, you are signing up for pain. But whether or not you keep running is up to you. It’s been said that “pain is inevitable but suffering is optional”. You can choose pain without choosing suffering.

Pain is information, and information is painful. Rewiring your brain is not a frictionless process. Some knowledge can only be discovered the hard way.

The sooner you can convert pain into knowledge, the sooner you can experience the next *useful* pain. Don’t put yourself through the same pain too many times. To access new information you must experience *new pains*.

They say “knowledge is power”. If pain is information, then pain can be converted to power. To do so, you must learn to control your suffering, accept that [[MASKED]].

If you felt pain, ask what information it gave you. If that information was useful, seek the next pain. You are learning.
",anchor_masked
steph-ango,quality-software,"[""vcware"", ""file-over-app"", ""buy-wisely""]","Quality software from independent makers is like quality food from the farmer’s market. A jar of handmade organic jam is not the same as mass-produced corn syrup-laden jam from the supermarket.

Industrial fruit jam is filled with cheap ingredients and shelf stabilizers. Industrial software is filled with privacy-invasive trackers and proprietary formats.

Google, Apple, and Microsoft make industrial software. Like industrial jam, industrial software has its benefits — it’s cheap, fairly reliable, widely available, and often gets the job done.

Big tech companies earn hundreds of billions of dollars and employ hundreds of thousands of people. When they make a new app, they can market it to their billions of customers easily. They have unbeatable leverage over the cost of developing and maintaining their apps.

Independent software makers are small teams that don’t have those economies of scale. They can try to compete on price by compromising their craft, or they can charge a fair price knowing this will drive a large number of people to choose big tech instead. Either way, big tech wins because they take a 20–30% cut of the app store money earned by most independent makers. A cost that the big tech companies do not incur.

Big tech companies have the ability to make their software cheap by subsidizing costs in a variety of ways:

- Google sells highly profitable advertising and makes its apps free, but you are subjected to ads and privacy-invasive tracking.
- Apple sells highly profitable devices and makes its apps free, but locks you into a proprietary ecosystem.
- Microsoft sells highly profitable enterprise contracts using a bundling strategy, and makes its apps cheap, also locking you into a proprietary ecosystem.

Some tech companies raise hundreds of millions of dollars from [[vcware|venture capital investors]], and use this money to subsidize pricing — until the money runs out, and the quality soon declines.

I’m not saying these companies are evil. But their subsidies create the illusion that all software should be cheap or free.

Industrial software has become so incredibly cheap that most of us have lost the sense for how much value a quality piece of software can provide. We have become numb to the taste of good software and hypnotized by the idea of “free”.

I’m not sure why, but we seem more willing to spend money on good fruit jam than on good software. I notice that I spend less on personal software than I do on groceries and many basic things. Yet software is one of the few things I pay for that truly gives me leverage. Consider its [[buy-wisely|cost per use]].

Independent makers of quality software go out of their way to make apps that are *better for you*. They take a principled approach to making tools that don’t compromise your privacy, and [[file-over-app|don’t lock you in]].

Independent software makers are people you can talk to. Like quality jam from the farmer’s market, you might become friends with the person who made it — they’ll listen to your suggestions and your complaints.

If you want to live in a world with more than a handful of software makers, then spend a bit more on quality independent software. It deserves your hard-earned cash.
",anchor_preserved
steph-ango,quality-software,"[""vcware"", ""file-over-app"", ""buy-wisely""]","Quality software from independent makers is like quality food from the farmer’s market. A jar of handmade organic jam is not the same as mass-produced corn syrup-laden jam from the supermarket.

Industrial fruit jam is filled with cheap ingredients and shelf stabilizers. Industrial software is filled with privacy-invasive trackers and proprietary formats.

Google, Apple, and Microsoft make industrial software. Like industrial jam, industrial software has its benefits — it’s cheap, fairly reliable, widely available, and often gets the job done.

Big tech companies earn hundreds of billions of dollars and employ hundreds of thousands of people. When they make a new app, they can market it to their billions of customers easily. They have unbeatable leverage over the cost of developing and maintaining their apps.

Independent software makers are small teams that don’t have those economies of scale. They can try to compete on price by compromising their craft, or they can charge a fair price knowing this will drive a large number of people to choose big tech instead. Either way, big tech wins because they take a 20–30% cut of the app store money earned by most independent makers. A cost that the big tech companies do not incur.

Big tech companies have the ability to make their software cheap by subsidizing costs in a variety of ways:

- Google sells highly profitable advertising and makes its apps free, but you are subjected to ads and privacy-invasive tracking.
- Apple sells highly profitable devices and makes its apps free, but locks you into a proprietary ecosystem.
- Microsoft sells highly profitable enterprise contracts using a bundling strategy, and makes its apps cheap, also locking you into a proprietary ecosystem.

Some tech companies raise hundreds of millions of dollars from [[MASKED]], and use this money to subsidize pricing — until the money runs out, and the quality soon declines.

I’m not saying these companies are evil. But their subsidies create the illusion that all software should be cheap or free.

Industrial software has become so incredibly cheap that most of us have lost the sense for how much value a quality piece of software can provide. We have become numb to the taste of good software and hypnotized by the idea of “free”.

I’m not sure why, but we seem more willing to spend money on good fruit jam than on good software. I notice that I spend less on personal software than I do on groceries and many basic things. Yet software is one of the few things I pay for that truly gives me leverage. Consider its [[MASKED]].

Independent makers of quality software go out of their way to make apps that are *better for you*. They take a principled approach to making tools that don’t compromise your privacy, and [[MASKED]].

Independent software makers are people you can talk to. Like quality jam from the farmer’s market, you might become friends with the person who made it — they’ll listen to your suggestions and your complaints.

If you want to live in a world with more than a handful of software makers, then spend a bit more on quality independent software. It deserves your hard-earned cash.
",anchor_masked
steph-ango,buy-wisely,"[""scars"", ""pain"", ""style""]","Whenever I buy things I try to prioritize *cost per use*. Sometimes I consider other priorities such as *cost per smile*, *cost per thrill*, *cost per externality*, and *cost per lesson*.

## Cost per use

Considering *cost per use* helps me make decisions about most non-perishable purchases such as clothes, vehicles, tools, devices, and even services. How much will something cost if I divide its price by its expected number of uses?

*Cost per use* accounts for longevity. Durable and repairable things may cost more upfront, but over time they cost less than things that break and need to be replaced.

For example, I buy wool socks from a brand called [Darn Tough](https://darntough.com/). They cost about four times more than cheap socks, but they’re durable, comfortable, and have a lifetime guarantee.

How many times do you wear a pair of socks before holes appear? It may sound silly, but if you amortize the price of each pair of socks over their expected number of uses, a good pair of socks is a worthwhile investment.

| Quality | Price | Uses | Cost per use |
| --- | --- | --- | --- |
| Poor | $5 | 10 | $0.50 |
| Good | $10 | 50 | $0.20 |
| Best | $20 | 200 | $0.10 |

Durable socks save you money. Durable socks save you the hassle of throwing out old socks and buying new ones. Your time has value.

The best things asymptote to *zero dollars per use* over their lifetime. Not all products that have a low *cost per use* are expensive. Some things are both affordable and durable.

*Cost per use* can also be used to measure the value you expect to get out of services like gym memberships, healthcare, or *all-you-can-eat* subscriptions like streaming services.

## How to assess durability

My aim is to have fewer but better things. These are some of the questions I ask of the things that I incorporate into my life:

- Will it be as useful to me in the future as it is now?
- Is it made of durable and maintainable materials?
- Does it have a timeless [[style|style]] and aesthetic?
- Does it age well, wear well, build a [[scars|wabi-sabi]] patina?
- Does it retain its resale value? Would someone else want to own it?
- Can it be disassembled and repaired?
- Does it have replaceable, non-proprietary parts that are easy to acquire?
- Can it be powered with a standard plug or replaceable batteries?
- Can it be modified and upgraded?
- Has the maker existed for at least as long as I hope to keep the product?
- Can it perform many jobs, or only one?
- Does it have a guarantee?
- Does it rely on other products or technologies that aren’t durable?

Not all questions are relevant to all things. Not all things need to satisfy every requirement. However, I feel better about buying things that check many of these boxes. A movement called “buy it for life” has sprung up around similar priorities.

## How to estimate uses

To make purchasing decisions based on *cost per use*, you should try to guess how many times you will use the product. This sounds obvious, but it can be hard to determine, especially if it’s something you’ve never bought before.

If you are new to a hobby, like cooking or skiing, you may not yet know how many times you will use a piece of gear. It’s easy to significantly overestimate or underestimate how many times you will use something.

You should, however, be able to guess the frequency of use. Is this something you might use once per hour, day, week, month, year? This will help you determine your budget. How many dollars per month do you want to spend on this?

If you don’t know the frequency yet consider borrowing, renting, or otherwise trialing. Remember the ideal *cost per use* trends to $0. The most cost-effective choice is to not buy something you don’t need.

There is an opportunity cost to every dollar. A dollar you spend on a something that won’t get much use is a dollar you can’t save for something that will.

If you’re only going to use something once, then *cost per use* may not be the right heuristic for this decision. If you have disposable income, then the *cost per use* lens should nonetheless guide you towards something with good resale value.

The best things to splurge on are the things you use the most. If you sit on a chair eight hours a day, then a nice chair is probably a good investment.

## Reducing the cost side

Durable things reduce *cost per use* by giving you more uses before they break. But you can also reduce *cost per use* by acquiring products at a discount. You may be able to buy second-hand, inherit, or barter.

Durable things can often be great second-hand purchases *because* they are durable, and may not be the current fashion.

## Alternative heuristics

*Cost per use* is not the only way to make buying decisions. For things like consumables and experiences, you may need to approach the decision differently.

### Cost per smile

How much joy can you get out of each dollar? Some things bring lots of joy for a small amount of money: ice cream, sunsets, nature walks. A cheap date can bring many smiles per dollar.

Some things have excellent *cost per use* but few *smiles per use*. I don’t smile every time I put my nice socks on. A few years ago I bought a fairly expensive electric road bike. It probably didn’t have the best *cost per use*, but it gives me the most *joy per use* of any product I purchased in recent memory. It’s worth it to me.

### Cost per thrill

Some experiences have high *intensity per dollar*. A potency, concentration, or strength of experience. For example, foods can have high *flavor per dollar* — like hot sauce, pickles, curry, garlic, or mustard. Roller coasters, bungee jumping, or skydiving may give you a *thrill per dollar* that you can’t beat.

### Cost per externality

Some purchases may have externalities that are incompatible with your values. For example, you may wish to buy organic produce, pasture-raised eggs, or fair trade coffee. You may wish to buy products that preserve privacy, reduce environmental impact, or support a cause you believe in.

You can choose to incorporate externalities into the cost that you are paying instead of letting that cost be borne by others, or by society at large. This may increase your personal *cost per use*, but it might help change how society values things, or simply make you feel good.

### Cost per lesson

Knowledge has a cost. Sometimes that cost is monetary, sometimes that cost is time, sometimes that cost is [[pain|pain]]. Sometimes it’s all three.

You might learn more about investing by purchasing a handful of shares in public companies than going to graduate school. You might learn more about making movies by trying to film one on your phone than going to film school.

Acquiring new ideas and perspectives can have a worthwhile cost. Being an early adopter of a product often has a poor *cost per use*, but its value is in the learning and experience per dollar.
",anchor_preserved
steph-ango,buy-wisely,"[""scars"", ""pain"", ""style""]","Whenever I buy things I try to prioritize *cost per use*. Sometimes I consider other priorities such as *cost per smile*, *cost per thrill*, *cost per externality*, and *cost per lesson*.

## Cost per use

Considering *cost per use* helps me make decisions about most non-perishable purchases such as clothes, vehicles, tools, devices, and even services. How much will something cost if I divide its price by its expected number of uses?

*Cost per use* accounts for longevity. Durable and repairable things may cost more upfront, but over time they cost less than things that break and need to be replaced.

For example, I buy wool socks from a brand called [Darn Tough](https://darntough.com/). They cost about four times more than cheap socks, but they’re durable, comfortable, and have a lifetime guarantee.

How many times do you wear a pair of socks before holes appear? It may sound silly, but if you amortize the price of each pair of socks over their expected number of uses, a good pair of socks is a worthwhile investment.

| Quality | Price | Uses | Cost per use |
| --- | --- | --- | --- |
| Poor | $5 | 10 | $0.50 |
| Good | $10 | 50 | $0.20 |
| Best | $20 | 200 | $0.10 |

Durable socks save you money. Durable socks save you the hassle of throwing out old socks and buying new ones. Your time has value.

The best things asymptote to *zero dollars per use* over their lifetime. Not all products that have a low *cost per use* are expensive. Some things are both affordable and durable.

*Cost per use* can also be used to measure the value you expect to get out of services like gym memberships, healthcare, or *all-you-can-eat* subscriptions like streaming services.

## How to assess durability

My aim is to have fewer but better things. These are some of the questions I ask of the things that I incorporate into my life:

- Will it be as useful to me in the future as it is now?
- Is it made of durable and maintainable materials?
- Does it have a timeless [[MASKED]] and aesthetic?
- Does it age well, wear well, build a [[MASKED]] patina?
- Does it retain its resale value? Would someone else want to own it?
- Can it be disassembled and repaired?
- Does it have replaceable, non-proprietary parts that are easy to acquire?
- Can it be powered with a standard plug or replaceable batteries?
- Can it be modified and upgraded?
- Has the maker existed for at least as long as I hope to keep the product?
- Can it perform many jobs, or only one?
- Does it have a guarantee?
- Does it rely on other products or technologies that aren’t durable?

Not all questions are relevant to all things. Not all things need to satisfy every requirement. However, I feel better about buying things that check many of these boxes. A movement called “buy it for life” has sprung up around similar priorities.

## How to estimate uses

To make purchasing decisions based on *cost per use*, you should try to guess how many times you will use the product. This sounds obvious, but it can be hard to determine, especially if it’s something you’ve never bought before.

If you are new to a hobby, like cooking or skiing, you may not yet know how many times you will use a piece of gear. It’s easy to significantly overestimate or underestimate how many times you will use something.

You should, however, be able to guess the frequency of use. Is this something you might use once per hour, day, week, month, year? This will help you determine your budget. How many dollars per month do you want to spend on this?

If you don’t know the frequency yet consider borrowing, renting, or otherwise trialing. Remember the ideal *cost per use* trends to $0. The most cost-effective choice is to not buy something you don’t need.

There is an opportunity cost to every dollar. A dollar you spend on a something that won’t get much use is a dollar you can’t save for something that will.

If you’re only going to use something once, then *cost per use* may not be the right heuristic for this decision. If you have disposable income, then the *cost per use* lens should nonetheless guide you towards something with good resale value.

The best things to splurge on are the things you use the most. If you sit on a chair eight hours a day, then a nice chair is probably a good investment.

## Reducing the cost side

Durable things reduce *cost per use* by giving you more uses before they break. But you can also reduce *cost per use* by acquiring products at a discount. You may be able to buy second-hand, inherit, or barter.

Durable things can often be great second-hand purchases *because* they are durable, and may not be the current fashion.

## Alternative heuristics

*Cost per use* is not the only way to make buying decisions. For things like consumables and experiences, you may need to approach the decision differently.

### Cost per smile

How much joy can you get out of each dollar? Some things bring lots of joy for a small amount of money: ice cream, sunsets, nature walks. A cheap date can bring many smiles per dollar.

Some things have excellent *cost per use* but few *smiles per use*. I don’t smile every time I put my nice socks on. A few years ago I bought a fairly expensive electric road bike. It probably didn’t have the best *cost per use*, but it gives me the most *joy per use* of any product I purchased in recent memory. It’s worth it to me.

### Cost per thrill

Some experiences have high *intensity per dollar*. A potency, concentration, or strength of experience. For example, foods can have high *flavor per dollar* — like hot sauce, pickles, curry, garlic, or mustard. Roller coasters, bungee jumping, or skydiving may give you a *thrill per dollar* that you can’t beat.

### Cost per externality

Some purchases may have externalities that are incompatible with your values. For example, you may wish to buy organic produce, pasture-raised eggs, or fair trade coffee. You may wish to buy products that preserve privacy, reduce environmental impact, or support a cause you believe in.

You can choose to incorporate externalities into the cost that you are paying instead of letting that cost be borne by others, or by society at large. This may increase your personal *cost per use*, but it might help change how society values things, or simply make you feel good.

### Cost per lesson

Knowledge has a cost. Sometimes that cost is monetary, sometimes that cost is time, sometimes that cost is [[MASKED]]. Sometimes it’s all three.

You might learn more about investing by purchasing a handful of shares in public companies than going to graduate school. You might learn more about making movies by trying to film one on your phone than going to film school.

Acquiring new ideas and perspectives can have a worthwhile cost. Being an early adopter of a product often has a poor *cost per use*, but its value is in the learning and experience per dollar.
",anchor_masked
steph-ango,style,"[""in-good-hands"", ""40-questions"", ""about"", ""file-over-app"", ""concise""]","Oscar Wilde once said:

> “Consistency is the last refuge of the unimaginative.”

When it comes to ideas, I agree — allow your mind to be changed. When it comes to process, I disagree. Style emerges from consistency, and having a style opens your imagination. Your mind should be flexible, but your process should be repeatable.

Style is a set of constraints that you stick to.

You can explore many types of constraints: colors, shapes, materials, textures, fonts, language, clothing, decor, beliefs, flavors, sounds, scents, rituals. Your style doesn’t have to please anyone else. Play by your own rules. Everything you do is open to stylistic interpretation.

A style can be a system, a pattern, a set of personal guidelines. Here are a few of mine:

- I wear monochromatic clothing without logos
- I use `YYYY-MM-DD` dates everywhere
- I pluralize tag and folder names (e.g. `#people` not `#person`)
- I use [[file-over-app|plain text files]] for all my writing
- I ask myself [[40-questions|40 questions every year]]
- I meal prep lunches every week, shave my head twice a week
- I write [[concise|concise essays]], less than 500 words

Collect constraints you enjoy. Unusual constraints make things more fun. You can always change them later. This is *your* style, after all. It’s not a life commitment, it’s just the way you do things. For now.

Having a style collapses hundreds of future decisions into one, and gives you focus. I always pluralize tags so I never have to wonder what to name new tags.

Style gives you leverage. Every time you reuse your style you save time. A durable style is a great investment.

Style helps you know when you’re breaking your constraints. Sometimes you have to. And if you want to edit your constraints, you can. It will be easier to adopt the new constraints if you already had some clearly defined.

You don’t need a style for everything. Make a deliberate choice about what needs consistency and what doesn’t.

If you stick with your constraints long enough, your style becomes a cohesive and recognizable [[in-good-hands|point of view]].

---

## Appendix

I am starting a collection of interesting personal style choices. Please [[about|send me examples]] and I’ll add them to the list.

- [Scott Yu-Jan](https://www.youtube.com/@ScottYuJan) [paints all his tools white](https://www.youtube.com/watch).
- [2ynthetic](https://www.youtube.com/@2ynthetic) uses a [limited palette for outfits](https://www.youtube.com/watch) and [office decor](https://www.youtube.com/watch).
- [Johnny Decimal](https://johnnydecimal.com/) is a system to organize digital data.
- [Casey Neistat](https://www.youtube.com/@casey) labels everything [in his studio](https://www.youtube.com/watch) with paint markers.
- Ryan Hoover [never changes his profile picture](https://www.ryanhoover.me/post/why-i-never-change-my-profile-pic).
- Wes Anderson uses [the typeface Futura](https://www.marksimonson.com/notebook/view/RoyalTenenbaumsWorldofFutura) in many of his films.
- [Steve Jobs](https://en.wikipedia.org/wiki/Steve_Jobs) wore the same Issey Miyake black turtleneck and New Balance 991 shoes every day.
- George R.R. Martin writes his novels on the 40 year old DOS operating system
- Beethoven always counted exactly 60 coffee beans to make coffee, especially for visitors.
- Jesper Kouthoofd of [Teenage Engineering](https://teenage.engineering/) [only uses lowercase](https://scandinavianmind.com/feature/human-touch-interview-jesper-kouthoofd-teenage-engineering) because uppercase communicates too much authority
- Osvaldo Cavandoli created the cartoon [La Linea](https://en.wikipedia.org/wiki/La_Linea_\(TV_series\)) using an animated white line, colored backgrounds, and unintelligible vocalizations
",anchor_preserved
steph-ango,style,"[""in-good-hands"", ""40-questions"", ""about"", ""file-over-app"", ""concise""]","Oscar Wilde once said:

> “Consistency is the last refuge of the unimaginative.”

When it comes to ideas, I agree — allow your mind to be changed. When it comes to process, I disagree. Style emerges from consistency, and having a style opens your imagination. Your mind should be flexible, but your process should be repeatable.

Style is a set of constraints that you stick to.

You can explore many types of constraints: colors, shapes, materials, textures, fonts, language, clothing, decor, beliefs, flavors, sounds, scents, rituals. Your style doesn’t have to please anyone else. Play by your own rules. Everything you do is open to stylistic interpretation.

A style can be a system, a pattern, a set of personal guidelines. Here are a few of mine:

- I wear monochromatic clothing without logos
- I use `YYYY-MM-DD` dates everywhere
- I pluralize tag and folder names (e.g. `#people` not `#person`)
- I use [[MASKED]] for all my writing
- I ask myself [[MASKED]]
- I meal prep lunches every week, shave my head twice a week
- I write [[MASKED]], less than 500 words

Collect constraints you enjoy. Unusual constraints make things more fun. You can always change them later. This is *your* style, after all. It’s not a life commitment, it’s just the way you do things. For now.

Having a style collapses hundreds of future decisions into one, and gives you focus. I always pluralize tags so I never have to wonder what to name new tags.

Style gives you leverage. Every time you reuse your style you save time. A durable style is a great investment.

Style helps you know when you’re breaking your constraints. Sometimes you have to. And if you want to edit your constraints, you can. It will be easier to adopt the new constraints if you already had some clearly defined.

You don’t need a style for everything. Make a deliberate choice about what needs consistency and what doesn’t.

If you stick with your constraints long enough, your style becomes a cohesive and recognizable [[MASKED]].

---

## Appendix

I am starting a collection of interesting personal style choices. Please [[MASKED]] and I’ll add them to the list.

- [Scott Yu-Jan](https://www.youtube.com/@ScottYuJan) [paints all his tools white](https://www.youtube.com/watch).
- [2ynthetic](https://www.youtube.com/@2ynthetic) uses a [limited palette for outfits](https://www.youtube.com/watch) and [office decor](https://www.youtube.com/watch).
- [Johnny Decimal](https://johnnydecimal.com/) is a system to organize digital data.
- [Casey Neistat](https://www.youtube.com/@casey) labels everything [in his studio](https://www.youtube.com/watch) with paint markers.
- Ryan Hoover [never changes his profile picture](https://www.ryanhoover.me/post/why-i-never-change-my-profile-pic).
- Wes Anderson uses [the typeface Futura](https://www.marksimonson.com/notebook/view/RoyalTenenbaumsWorldofFutura) in many of his films.
- [Steve Jobs](https://en.wikipedia.org/wiki/Steve_Jobs) wore the same Issey Miyake black turtleneck and New Balance 991 shoes every day.
- George R.R. Martin writes his novels on the 40 year old DOS operating system
- Beethoven always counted exactly 60 coffee beans to make coffee, especially for visitors.
- Jesper Kouthoofd of [Teenage Engineering](https://teenage.engineering/) [only uses lowercase](https://scandinavianmind.com/feature/human-touch-interview-jesper-kouthoofd-teenage-engineering) because uppercase communicates too much authority
- Osvaldo Cavandoli created the cartoon [La Linea](https://en.wikipedia.org/wiki/La_Linea_\(TV_series\)) using an animated white line, colored backgrounds, and unintelligible vocalizations
",anchor_masked
steph-ango,nibble,"[""a-little-bit-every-day""]","There’s a French expression I like:

> L’appétit vient en mangeant

Appetite comes when you eat. Nibble and your appetite will grow.

Appetite can be the hunger for any kind of thing, not just food. Some days I wish I had the appetite to write, to read, to exercise, or even go outside.

Procrastination is the state of waiting for motivation to come. Paradoxically, the most reliable way to create motivation is to start doing the thing.

Actions precede feelings. If you want to feel a certain way, create the environment that allows you to nibble your way there. Don’t hope that inspiration will come. Take a small bite. Action precedes inspiration, not the other way around.

If you nibble [[a-little-bit-every-day|a little bit every day]] you can grow your appetite for bigger things. Entire fields and complicated projects. You can acquire a taste for things that today seem too hard, too big, too foreign. Nibble.
",anchor_preserved
steph-ango,nibble,"[""a-little-bit-every-day""]","There’s a French expression I like:

> L’appétit vient en mangeant

Appetite comes when you eat. Nibble and your appetite will grow.

Appetite can be the hunger for any kind of thing, not just food. Some days I wish I had the appetite to write, to read, to exercise, or even go outside.

Procrastination is the state of waiting for motivation to come. Paradoxically, the most reliable way to create motivation is to start doing the thing.

Actions precede feelings. If you want to feel a certain way, create the environment that allows you to nibble your way there. Don’t hope that inspiration will come. Take a small bite. Action precedes inspiration, not the other way around.

If you nibble [[MASKED]] you can grow your appetite for bigger things. Entire fields and complicated projects. You can acquire a taste for things that today seem too hard, too big, too foreign. Nibble.
",anchor_masked
steph-ango,file-over-app,"[""obsidian""]","*File over app* is a philosophy: if you want to create digital artifacts that last, they must be files you can control, in formats that are easy to retrieve and read. Use tools that give you this freedom.

*File over app* is an appeal to tool makers: accept that all software is ephemeral, and give people ownership over their data.

---

In the fullness of time, the files you create are more important than the tools you use to create them. Apps are ephemeral, but your files have a chance to last.

The ancient temples of Egypt contain hieroglyphs that were chiseled in stone thousands of years ago. The ideas hieroglyphs convey are more important than the type of chisel that was used to carve them.

The world is filled with ideas from generations past, transmitted through many mediums, from clay tablets to manuscripts, paintings, sculptures, and tapestries. These artifacts are objects that you can touch, hold, own, store, preserve, and look at. To read something written on paper all you need is eyeballs.

Today, we are creating innumerable digital artifacts, but most of these artifacts are out of our control. They are stored on servers, in databases, gated behind an internet connection, and login to a cloud service. Even the files on your hard drive use proprietary formats that make them incompatible with older systems and other tools.

Paraphrasing something [I wrote recently](https://obsidian.md/blog/new-obsidian-icon)

> If you want your writing to still be readable on a computer from the 2060s or 2160s, it’s important that your notes can be read on a computer from the 1960s.

You should want the files you create to be durable, not only for posterity, but also for your future self. You never know when you might want to go back to something you created years or decades ago. Don’t lock your data into a format you can’t retrieve.

These days I write using an app I help make called [[obsidian|Obsidian]], but it’s a delusion to think it will last forever. The app will eventually become obsolete. It’s the plain text files I create that are designed to last. Who knows if anyone will want to read them besides me, but *future me* is enough of an audience to make it worthwhile.
",anchor_preserved
steph-ango,file-over-app,"[""obsidian""]","*File over app* is a philosophy: if you want to create digital artifacts that last, they must be files you can control, in formats that are easy to retrieve and read. Use tools that give you this freedom.

*File over app* is an appeal to tool makers: accept that all software is ephemeral, and give people ownership over their data.

---

In the fullness of time, the files you create are more important than the tools you use to create them. Apps are ephemeral, but your files have a chance to last.

The ancient temples of Egypt contain hieroglyphs that were chiseled in stone thousands of years ago. The ideas hieroglyphs convey are more important than the type of chisel that was used to carve them.

The world is filled with ideas from generations past, transmitted through many mediums, from clay tablets to manuscripts, paintings, sculptures, and tapestries. These artifacts are objects that you can touch, hold, own, store, preserve, and look at. To read something written on paper all you need is eyeballs.

Today, we are creating innumerable digital artifacts, but most of these artifacts are out of our control. They are stored on servers, in databases, gated behind an internet connection, and login to a cloud service. Even the files on your hard drive use proprietary formats that make them incompatible with older systems and other tools.

Paraphrasing something [I wrote recently](https://obsidian.md/blog/new-obsidian-icon)

> If you want your writing to still be readable on a computer from the 2060s or 2160s, it’s important that your notes can be read on a computer from the 1960s.

You should want the files you create to be durable, not only for posterity, but also for your future self. You never know when you might want to go back to something you created years or decades ago. Don’t lock your data into a format you can’t retrieve.

These days I write using an app I help make called [[MASKED]], but it’s a delusion to think it will last forever. The app will eventually become obsolete. It’s the plain text files I create that are designed to last. Who knows if anyone will want to read them besides me, but *future me* is enough of an audience to make it worthwhile.
",anchor_masked
